source,frame,label,rule2_expected,rule6_expected,heels_off_expected
test/Bad Back/Bad Back (1).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (10).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (100).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (101).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (102).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (103).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (104).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (105).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (106).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (107).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (108).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (109).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (11).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (110).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (111).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (112).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (113).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (114).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (115).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (116).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (117).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (118).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (119).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (12).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (120).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (121).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (122).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (123).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (124).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (125).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (126).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (127).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (128).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (129).jpg,0,bad_back,1,0,0
test/Bad Back/Bad Back (13).jpg,0,bad_back,1,0,0
